id,predicted_price_range,predicted_price_label
485,3,Muito Alto
486,3,Muito Alto
487,2,Alto
488,3,Muito Alto
489,1,Médio
490,2,Alto
491,2,Alto
492,3,Muito Alto
493,3,Muito Alto
494,3,Muito Alto
495,2,Alto
496,0,Baixo
497,2,Alto
498,1,Médio
499,2,Alto
500,2,Alto
501,1,Médio
502,0,Baixo
503,2,Alto
504,2,Alto
505,0,Baixo
506,0,Baixo
507,0,Baixo
508,3,Muito Alto
509,1,Médio
510,0,Baixo
511,2,Alto
512,2,Alto
513,2,Alto
514,0,Baixo
515,3,Muito Alto
516,1,Médio
517,2,Alto
518,2,Alto
519,1,Médio
520,3,Muito Alto
521,0,Baixo
522,2,Alto
523,3,Muito Alto
524,0,Baixo
525,1,Médio
526,1,Médio
527,3,Muito Alto
528,3,Muito Alto
529,2,Alto
530,1,Médio
531,1,Médio
532,3,Muito Alto
533,2,Alto
534,0,Baixo
535,3,Muito Alto
536,1,Médio
537,2,Alto
538,0,Baixo
539,3,Muito Alto
540,3,Muito Alto
541,1,Médio
542,3,Muito Alto
543,2,Alto
544,2,Alto
545,3,Muito Alto
546,0,Baixo
547,1,Médio
548,2,Alto
549,3,Muito Alto
550,1,Médio
551,3,Muito Alto
552,2,Alto
553,3,Muito Alto
554,1,Médio
555,1,Médio
556,0,Baixo
557,0,Baixo
558,3,Muito Alto
559,1,Médio
560,0,Baixo
561,3,Muito Alto
562,2,Alto
563,3,Muito Alto
564,3,Muito Alto
565,0,Baixo
566,3,Muito Alto
567,3,Muito Alto
568,3,Muito Alto
569,2,Alto
570,3,Muito Alto
571,3,Muito Alto
572,1,Médio
573,2,Alto
574,0,Baixo
575,2,Alto
576,2,Alto
577,3,Muito Alto
578,1,Médio
579,0,Baixo
580,1,Médio
581,1,Médio
582,2,Alto
583,2,Alto
584,2,Alto
585,0,Baixo
586,0,Baixo
587,2,Alto
588,2,Alto
589,3,Muito Alto
590,2,Alto
591,0,Baixo
592,2,Alto
593,1,Médio
594,3,Muito Alto
595,3,Muito Alto
596,0,Baixo
597,1,Médio
598,3,Muito Alto
599,0,Baixo
600,2,Alto
601,1,Médio
602,1,Médio
603,0,Baixo
604,0,Baixo
605,2,Alto
606,1,Médio
607,0,Baixo
608,1,Médio
609,1,Médio
610,2,Alto
611,2,Alto
612,0,Baixo
613,2,Alto
614,2,Alto
615,1,Médio
616,0,Baixo
617,3,Muito Alto
618,0,Baixo
619,0,Baixo
620,3,Muito Alto
621,2,Alto
622,0,Baixo
623,0,Baixo
624,0,Baixo
625,0,Baixo
626,0,Baixo
627,3,Muito Alto
628,0,Baixo
629,3,Muito Alto
630,1,Médio
631,3,Muito Alto
632,2,Alto
633,1,Médio
634,3,Muito Alto
635,3,Muito Alto
636,0,Baixo
637,1,Médio
638,0,Baixo
639,3,Muito Alto
640,2,Alto
641,2,Alto
642,2,Alto
643,0,Baixo
644,3,Muito Alto
645,0,Baixo
646,2,Alto
647,0,Baixo
648,2,Alto
649,0,Baixo
650,0,Baixo
651,1,Médio
652,1,Médio
653,1,Médio
654,2,Alto
655,1,Médio
656,3,Muito Alto
657,1,Médio
658,3,Muito Alto
659,2,Alto
660,2,Alto
661,1,Médio
662,3,Muito Alto
663,2,Alto
664,0,Baixo
665,2,Alto
666,2,Alto
667,0,Baixo
668,3,Muito Alto
669,3,Muito Alto
670,0,Baixo
671,2,Alto
672,1,Médio
673,1,Médio
674,2,Alto
675,0,Baixo
676,3,Muito Alto
677,2,Alto
678,0,Baixo
679,3,Muito Alto
680,2,Alto
681,3,Muito Alto
682,0,Baixo
683,0,Baixo
684,3,Muito Alto
685,0,Baixo
686,2,Alto
687,2,Alto
688,3,Muito Alto
689,2,Alto
690,2,Alto
691,2,Alto
692,2,Alto
693,1,Médio
694,2,Alto
695,3,Muito Alto
696,0,Baixo
697,1,Médio
698,0,Baixo
699,1,Médio
700,2,Alto
701,1,Médio
702,0,Baixo
703,0,Baixo
704,1,Médio
705,0,Baixo
706,0,Baixo
707,3,Muito Alto
708,0,Baixo
709,1,Médio
710,2,Alto
711,0,Baixo
712,1,Médio
713,1,Médio
714,1,Médio
715,3,Muito Alto
716,0,Baixo
717,3,Muito Alto
718,2,Alto
719,3,Muito Alto
720,0,Baixo
721,0,Baixo
722,1,Médio
723,2,Alto
724,2,Alto
725,1,Médio
726,0,Baixo
727,1,Médio
728,1,Médio
729,0,Baixo
730,1,Médio
731,1,Médio
732,0,Baixo
733,0,Baixo
734,3,Muito Alto
735,3,Muito Alto
736,0,Baixo
737,3,Muito Alto
738,1,Médio
739,1,Médio
740,3,Muito Alto
741,0,Baixo
742,1,Médio
743,0,Baixo
744,2,Alto
745,2,Alto
746,0,Baixo
747,3,Muito Alto
748,1,Médio
749,0,Baixo
750,3,Muito Alto
751,1,Médio
752,1,Médio
753,0,Baixo
754,3,Muito Alto
755,3,Muito Alto
756,3,Muito Alto
757,2,Alto
758,3,Muito Alto
759,0,Baixo
760,3,Muito Alto
761,2,Alto
762,0,Baixo
763,0,Baixo
764,0,Baixo
765,3,Muito Alto
766,3,Muito Alto
767,2,Alto
768,0,Baixo
769,2,Alto
770,1,Médio
771,3,Muito Alto
772,0,Baixo
773,0,Baixo
774,2,Alto
775,2,Alto
776,0,Baixo
777,3,Muito Alto
778,1,Médio
779,2,Alto
780,1,Médio
781,1,Médio
782,1,Médio
783,3,Muito Alto
784,1,Médio
785,1,Médio
786,1,Médio
787,2,Alto
788,1,Médio
789,0,Baixo
790,2,Alto
791,2,Alto
792,0,Baixo
793,2,Alto
794,0,Baixo
795,0,Baixo
796,0,Baixo
797,0,Baixo
798,2,Alto
799,3,Muito Alto
800,3,Muito Alto
801,3,Muito Alto
802,0,Baixo
803,1,Médio
804,2,Alto
805,1,Médio
806,1,Médio
807,0,Baixo
808,0,Baixo
809,2,Alto
810,1,Médio
811,0,Baixo
812,2,Alto
813,0,Baixo
814,3,Muito Alto
815,2,Alto
816,2,Alto
817,1,Médio
818,2,Alto
819,0,Baixo
820,2,Alto
821,1,Médio
822,3,Muito Alto
823,0,Baixo
824,0,Baixo
825,3,Muito Alto
826,2,Alto
827,3,Muito Alto
828,0,Baixo
829,0,Baixo
830,2,Alto
831,3,Muito Alto
832,3,Muito Alto
833,1,Médio
834,3,Muito Alto
835,2,Alto
836,1,Médio
837,0,Baixo
838,0,Baixo
839,3,Muito Alto
840,3,Muito Alto
841,1,Médio
842,3,Muito Alto
843,0,Baixo
844,0,Baixo
845,0,Baixo
846,2,Alto
847,2,Alto
848,1,Médio
849,2,Alto
850,0,Baixo
851,3,Muito Alto
852,2,Alto
853,1,Médio
854,2,Alto
855,3,Muito Alto
856,3,Muito Alto
857,0,Baixo
858,1,Médio
859,1,Médio
860,2,Alto
861,1,Médio
862,2,Alto
863,2,Alto
864,0,Baixo
865,1,Médio
866,3,Muito Alto
867,1,Médio
868,1,Médio
869,3,Muito Alto
870,0,Baixo
871,2,Alto
872,3,Muito Alto
873,2,Alto
874,1,Médio
875,1,Médio
876,1,Médio
877,3,Muito Alto
878,3,Muito Alto
879,0,Baixo
880,2,Alto
881,3,Muito Alto
882,0,Baixo
883,2,Alto
884,3,Muito Alto
885,2,Alto
886,2,Alto
887,2,Alto
888,3,Muito Alto
889,2,Alto
890,0,Baixo
891,1,Médio
892,2,Alto
893,1,Médio
894,2,Alto
895,1,Médio
896,1,Médio
897,2,Alto
898,2,Alto
899,2,Alto
900,1,Médio
901,2,Alto
902,1,Médio
903,0,Baixo
904,1,Médio
905,3,Muito Alto
906,1,Médio
907,0,Baixo
908,1,Médio
909,2,Alto
910,3,Muito Alto
911,1,Médio
912,0,Baixo
913,0,Baixo
914,3,Muito Alto
915,2,Alto
916,2,Alto
917,3,Muito Alto
918,0,Baixo
919,3,Muito Alto
920,2,Alto
921,2,Alto
922,1,Médio
923,3,Muito Alto
924,0,Baixo
925,1,Médio
926,3,Muito Alto
927,1,Médio
928,1,Médio
929,1,Médio
930,2,Alto
931,3,Muito Alto
932,2,Alto
933,0,Baixo
934,3,Muito Alto
935,0,Baixo
936,2,Alto
937,3,Muito Alto
938,0,Baixo
939,3,Muito Alto
940,1,Médio
941,3,Muito Alto
942,3,Muito Alto
943,1,Médio
944,0,Baixo
945,2,Alto
946,3,Muito Alto
947,1,Médio
948,0,Baixo
949,2,Alto
950,1,Médio
951,2,Alto
952,1,Médio
953,2,Alto
954,0,Baixo
955,2,Alto
956,2,Alto
957,0,Baixo
958,2,Alto
959,3,Muito Alto
960,2,Alto
961,3,Muito Alto
962,0,Baixo
963,2,Alto
964,1,Médio
965,1,Médio
966,2,Alto
967,2,Alto
968,3,Muito Alto
969,3,Muito Alto
970,0,Baixo
971,2,Alto
972,1,Médio
973,2,Alto
974,1,Médio
975,3,Muito Alto
976,1,Médio
977,1,Médio
978,3,Muito Alto
979,0,Baixo
980,1,Médio
981,0,Baixo
982,0,Baixo
983,3,Muito Alto
984,3,Muito Alto
985,2,Alto
986,0,Baixo
987,0,Baixo
988,0,Baixo
989,0,Baixo
990,3,Muito Alto
991,2,Alto
992,3,Muito Alto
993,3,Muito Alto
994,0,Baixo
995,0,Baixo
996,2,Alto
997,1,Médio
998,0,Baixo
999,2,Alto
1000,2,Alto
