subject,actual_activity,predicted_activity,correct_prediction
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,STANDING,SITTING,False
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,SITTING,False
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,SITTING,False
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,SITTING,False
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,STANDING,False
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,STANDING,False
4,SITTING,STANDING,False
4,SITTING,SITTING,True
4,SITTING,STANDING,False
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,LAYING,LAYING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING,WALKING,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING,False
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,False
4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,SITTING,False
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,SITTING,STANDING,False
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,STANDING,False
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
